ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
792
ITEM: BOX BOUNDS pp pp pp
-1.0000000000000000e+01 3.0000000000000000e+01
0.0000000000000000e+00 2.1240000000000002e+01
0.0000000000000000e+00 2.1240000000000002e+01
ITEM: ATOMS id type x y z typelabel
1 1 1.77 1.77 3.54 Cu
2 1 1.77 1.77 7.08 Cu
3 1 1.77 1.77 10.62 Cu
4 1 1.77 1.77 14.16 Cu
5 1 1.77 1.77 17.7 Cu
6 1 1.77 1.77 21.24 Cu
7 1 3.54 1.77 1.77 Cu
8 1 3.54 1.77 5.31 Cu
9 1 5.31 1.77 3.54 Cu
10 1 3.54 1.77 8.85 Cu
11 1 5.31 1.77 7.08 Cu
12 1 3.54 1.77 12.39 Cu
13 1 5.31 1.77 10.62 Cu
14 1 3.54 1.77 15.93 Cu
15 1 5.31 1.77 14.16 Cu
16 1 3.54 1.77 19.47 Cu
17 1 5.31 1.77 17.7 Cu
18 1 5.31 1.77 21.24 Cu
19 1 7.08 1.77 1.77 Cu
20 1 7.08 1.77 5.31 Cu
21 1 8.85 1.77 3.54 Cu
22 1 7.08 1.77 8.85 Cu
23 1 8.85 1.77 7.08 Cu
24 1 7.08 1.77 12.39 Cu
25 1 8.85 1.77 10.62 Cu
26 1 7.08 1.77 15.93 Cu
27 1 8.85 1.77 14.16 Cu
28 1 7.08 1.77 19.47 Cu
29 1 8.85 1.77 17.7 Cu
30 1 8.85 1.77 21.24 Cu
31 1 1.77 3.54 1.77 Cu
32 1 1.77 3.54 5.31 Cu
33 1 1.77 5.31 3.54 Cu
34 1 1.77 3.54 8.85 Cu
35 1 1.77 5.31 7.08 Cu
36 1 1.77 3.54 12.39 Cu
37 1 1.77 5.31 10.62 Cu
38 1 1.77 3.54 15.93 Cu
39 1 1.77 5.31 14.16 Cu
40 1 1.77 3.54 19.47 Cu
41 1 1.77 5.31 17.7 Cu
42 1 1.77 5.31 21.24 Cu
43 1 3.54 5.31 1.77 Cu
44 1 5.31 3.54 1.77 Cu
45 1 3.54 3.54 3.54 Cu
46 1 3.54 5.31 5.31 Cu
47 1 5.31 3.54 5.31 Cu
48 1 5.31 5.31 3.54 Cu
49 1 3.54 3.54 7.08 Cu
50 1 3.54 5.31 8.85 Cu
51 1 5.31 3.54 8.85 Cu
52 1 5.31 5.31 7.08 Cu
53 1 3.54 3.54 10.62 Cu
54 1 3.54 5.31 12.39 Cu
55 1 5.31 3.54 12.39 Cu
56 1 5.31 5.31 10.62 Cu
57 1 3.54 3.54 14.16 Cu
58 1 3.54 5.31 15.93 Cu
59 1 5.31 3.54 15.93 Cu
60 1 5.31 5.31 14.16 Cu
61 1 3.54 3.54 17.7 Cu
62 1 3.54 5.31 19.47 Cu
63 1 5.31 3.54 19.47 Cu
64 1 5.31 5.31 17.7 Cu
65 1 3.54 3.54 21.24 Cu
66 1 5.31 5.31 21.24 Cu
67 1 7.08 5.31 1.77 Cu
68 1 8.85 3.54 1.77 Cu
69 1 7.08 3.54 3.54 Cu
70 1 7.08 5.31 5.31 Cu
71 1 8.85 3.54 5.31 Cu
72 1 8.85 5.31 3.54 Cu
73 1 7.08 3.54 7.08 Cu
74 1 7.08 5.31 8.85 Cu
75 1 8.85 3.54 8.85 Cu
76 1 8.85 5.31 7.08 Cu
77 1 7.08 3.54 10.62 Cu
78 1 7.08 5.31 12.39 Cu
79 1 8.85 3.54 12.39 Cu
80 1 8.85 5.31 10.62 Cu
81 1 7.08 3.54 14.16 Cu
82 1 7.08 5.31 15.93 Cu
83 1 8.85 3.54 15.93 Cu
84 1 8.85 5.31 14.16 Cu
85 1 7.08 3.54 17.7 Cu
86 1 7.08 5.31 19.47 Cu
87 1 8.85 3.54 19.47 Cu
88 1 8.85 5.31 17.7 Cu
89 1 7.08 3.54 21.24 Cu
90 1 8.85 5.31 21.24 Cu
91 1 1.77 7.08 1.77 Cu
92 1 1.77 7.08 5.31 Cu
93 1 1.77 8.85 3.54 Cu
94 1 1.77 7.08 8.85 Cu
95 1 1.77 8.85 7.08 Cu
96 1 1.77 7.08 12.39 Cu
97 1 1.77 8.85 10.62 Cu
98 1 1.77 7.08 15.93 Cu
99 1 1.77 8.85 14.16 Cu
100 1 1.77 7.08 19.47 Cu
101 1 1.77 8.85 17.7 Cu
102 1 1.77 8.85 21.24 Cu
103 1 3.54 8.85 1.77 Cu
104 1 5.31 7.08 1.77 Cu
105 1 3.54 7.08 3.54 Cu
106 1 3.54 8.85 5.31 Cu
107 1 5.31 7.08 5.31 Cu
108 1 5.31 8.85 3.54 Cu
109 1 3.54 7.08 7.08 Cu
110 1 3.54 8.85 8.85 Cu
111 1 5.31 7.08 8.85 Cu
112 1 5.31 8.85 7.08 Cu
113 1 3.54 7.08 10.62 Cu
114 1 3.54 8.85 12.39 Cu
115 1 5.31 7.08 12.39 Cu
116 1 5.31 8.85 10.62 Cu
117 1 3.54 7.08 14.16 Cu
118 1 3.54 8.85 15.93 Cu
119 1 5.31 7.08 15.93 Cu
120 1 5.31 8.85 14.16 Cu
121 1 3.54 7.08 17.7 Cu
122 1 3.54 8.85 19.47 Cu
123 1 5.31 7.08 19.47 Cu
124 1 5.31 8.85 17.7 Cu
125 1 3.54 7.08 21.24 Cu
126 1 5.31 8.85 21.24 Cu
127 1 7.08 8.85 1.77 Cu
128 1 8.85 7.08 1.77 Cu
129 1 7.08 7.08 3.54 Cu
130 1 7.08 8.85 5.31 Cu
131 1 8.85 7.08 5.31 Cu
132 1 8.85 8.85 3.54 Cu
133 1 7.08 7.08 7.08 Cu
134 1 7.08 8.85 8.85 Cu
135 1 8.85 7.08 8.85 Cu
136 1 8.85 8.85 7.08 Cu
137 1 7.08 7.08 10.62 Cu
138 1 7.08 8.85 12.39 Cu
139 1 8.85 7.08 12.39 Cu
140 1 8.85 8.85 10.62 Cu
141 1 7.08 7.08 14.16 Cu
142 1 7.08 8.85 15.93 Cu
143 1 8.85 7.08 15.93 Cu
144 1 8.85 8.85 14.16 Cu
145 1 7.08 7.08 17.7 Cu
146 1 7.08 8.85 19.47 Cu
147 1 8.85 7.08 19.47 Cu
148 1 8.85 8.85 17.7 Cu
149 1 7.08 7.08 21.24 Cu
150 1 8.85 8.85 21.24 Cu
151 1 1.77 10.62 1.77 Cu
152 1 1.77 10.62 5.31 Cu
153 1 1.77 12.39 3.54 Cu
154 1 1.77 10.62 8.85 Cu
155 1 1.77 12.39 7.08 Cu
156 1 1.77 10.62 12.39 Cu
157 1 1.77 12.39 10.62 Cu
158 1 1.77 10.62 15.93 Cu
159 1 1.77 12.39 14.16 Cu
160 1 1.77 10.62 19.47 Cu
161 1 1.77 12.39 17.7 Cu
162 1 1.77 12.39 21.24 Cu
163 1 3.54 12.39 1.77 Cu
164 1 5.31 10.62 1.77 Cu
165 1 3.54 10.62 3.54 Cu
166 1 3.54 12.39 5.31 Cu
167 1 5.31 10.62 5.31 Cu
168 1 5.31 12.39 3.54 Cu
169 1 3.54 10.62 7.08 Cu
170 1 3.54 12.39 8.85 Cu
171 1 5.31 10.62 8.85 Cu
172 1 5.31 12.39 7.08 Cu
173 1 3.54 10.62 10.62 Cu
174 1 3.54 12.39 12.39 Cu
175 1 5.31 10.62 12.39 Cu
176 1 5.31 12.39 10.62 Cu
177 1 3.54 10.62 14.16 Cu
178 1 3.54 12.39 15.93 Cu
179 1 5.31 10.62 15.93 Cu
180 1 5.31 12.39 14.16 Cu
181 1 3.54 10.62 17.7 Cu
182 1 3.54 12.39 19.47 Cu
183 1 5.31 10.62 19.47 Cu
184 1 5.31 12.39 17.7 Cu
185 1 3.54 10.62 21.24 Cu
186 1 5.31 12.39 21.24 Cu
187 1 7.08 12.39 1.77 Cu
188 1 8.85 10.62 1.77 Cu
189 1 7.08 10.62 3.54 Cu
190 1 7.08 12.39 5.31 Cu
191 1 8.85 10.62 5.31 Cu
192 1 8.85 12.39 3.54 Cu
193 1 7.08 10.62 7.08 Cu
194 1 7.08 12.39 8.85 Cu
195 1 8.85 10.62 8.85 Cu
196 1 8.85 12.39 7.08 Cu
197 1 7.08 10.62 10.62 Cu
198 1 7.08 12.39 12.39 Cu
199 1 8.85 10.62 12.39 Cu
200 1 8.85 12.39 10.62 Cu
201 1 7.08 10.62 14.16 Cu
202 1 7.08 12.39 15.93 Cu
203 1 8.85 10.62 15.93 Cu
204 1 8.85 12.39 14.16 Cu
205 1 7.08 10.62 17.7 Cu
206 1 7.08 12.39 19.47 Cu
207 1 8.85 10.62 19.47 Cu
208 1 8.85 12.39 17.7 Cu
209 1 7.08 10.62 21.24 Cu
210 1 8.85 12.39 21.24 Cu
211 1 1.77 14.16 1.77 Cu
212 1 1.77 14.16 5.31 Cu
213 1 1.77 15.93 3.54 Cu
214 1 1.77 14.16 8.85 Cu
215 1 1.77 15.93 7.08 Cu
216 1 1.77 14.16 12.39 Cu
217 1 1.77 15.93 10.62 Cu
218 1 1.77 14.16 15.93 Cu
219 1 1.77 15.93 14.16 Cu
220 1 1.77 14.16 19.47 Cu
221 1 1.77 15.93 17.7 Cu
222 1 1.77 15.93 21.24 Cu
223 1 3.54 15.93 1.77 Cu
224 1 5.31 14.16 1.77 Cu
225 1 3.54 14.16 3.54 Cu
226 1 3.54 15.93 5.31 Cu
227 1 5.31 14.16 5.31 Cu
228 1 5.31 15.93 3.54 Cu
229 1 3.54 14.16 7.08 Cu
230 1 3.54 15.93 8.85 Cu
231 1 5.31 14.16 8.85 Cu
232 1 5.31 15.93 7.08 Cu
233 1 3.54 14.16 10.62 Cu
234 1 3.54 15.93 12.39 Cu
235 1 5.31 14.16 12.39 Cu
236 1 5.31 15.93 10.62 Cu
237 1 3.54 14.16 14.16 Cu
238 1 3.54 15.93 15.93 Cu
239 1 5.31 14.16 15.93 Cu
240 1 5.31 15.93 14.16 Cu
241 1 3.54 14.16 17.7 Cu
242 1 3.54 15.93 19.47 Cu
243 1 5.31 14.16 19.47 Cu
244 1 5.31 15.93 17.7 Cu
245 1 3.54 14.16 21.24 Cu
246 1 5.31 15.93 21.24 Cu
247 1 7.08 15.93 1.77 Cu
248 1 8.85 14.16 1.77 Cu
249 1 7.08 14.16 3.54 Cu
250 1 7.08 15.93 5.31 Cu
251 1 8.85 14.16 5.31 Cu
252 1 8.85 15.93 3.54 Cu
253 1 7.08 14.16 7.08 Cu
254 1 7.08 15.93 8.85 Cu
255 1 8.85 14.16 8.85 Cu
256 1 8.85 15.93 7.08 Cu
257 1 7.08 14.16 10.62 Cu
258 1 7.08 15.93 12.39 Cu
259 1 8.85 14.16 12.39 Cu
260 1 8.85 15.93 10.62 Cu
261 1 7.08 14.16 14.16 Cu
262 1 7.08 15.93 15.93 Cu
263 1 8.85 14.16 15.93 Cu
264 1 8.85 15.93 14.16 Cu
265 1 7.08 14.16 17.7 Cu
266 1 7.08 15.93 19.47 Cu
267 1 8.85 14.16 19.47 Cu
268 1 8.85 15.93 17.7 Cu
269 1 7.08 14.16 21.24 Cu
270 1 8.85 15.93 21.24 Cu
271 1 1.77 17.7 1.77 Cu
272 1 1.77 17.7 5.31 Cu
273 1 1.77 19.47 3.54 Cu
274 1 1.77 17.7 8.85 Cu
275 1 1.77 19.47 7.08 Cu
276 1 1.77 17.7 12.39 Cu
277 1 1.77 19.47 10.62 Cu
278 1 1.77 17.7 15.93 Cu
279 1 1.77 19.47 14.16 Cu
280 1 1.77 17.7 19.47 Cu
281 1 1.77 19.47 17.7 Cu
282 1 1.77 19.47 21.24 Cu
283 1 3.54 19.47 1.77 Cu
284 1 5.31 17.7 1.77 Cu
285 1 3.54 17.7 3.54 Cu
286 1 3.54 19.47 5.31 Cu
287 1 5.31 17.7 5.31 Cu
288 1 5.31 19.47 3.54 Cu
289 1 3.54 17.7 7.08 Cu
290 1 3.54 19.47 8.85 Cu
291 1 5.31 17.7 8.85 Cu
292 1 5.31 19.47 7.08 Cu
293 1 3.54 17.7 10.62 Cu
294 1 3.54 19.47 12.39 Cu
295 1 5.31 17.7 12.39 Cu
296 1 5.31 19.47 10.62 Cu
297 1 3.54 17.7 14.16 Cu
298 1 3.54 19.47 15.93 Cu
299 1 5.31 17.7 15.93 Cu
300 1 5.31 19.47 14.16 Cu
301 1 3.54 17.7 17.7 Cu
302 1 3.54 19.47 19.47 Cu
303 1 5.31 17.7 19.47 Cu
304 1 5.31 19.47 17.7 Cu
