ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
38564
ITEM: BOX BOUNDS pp pp pp
-1.0000000000000000e+01 1.3000000000000000e+02
0.0000000000000000e+00 2.0000000000000000e+01
0.0000000000000000e+00 4.0000000000000000e+00
ITEM: ATOMS id type x y
1 1 0 0
2 1 0 0.5
3 1 0.5 0
4 1 0.5 0.5
5 1 0 0
6 1 0 0.5
7 1 0.5 0
8 1 0.5 0.5
9 1 0 0
10 1 0 0.5
11 1 0.5 0
12 1 0.5 0.5
13 1 0 0
14 1 0 0.5
15 1 0.5 0
16 1 0.5 0.5
17 1 1 0
18 1 1 0.5
19 1 1.5 0
20 1 1.5 0.5
21 1 1 0
22 1 1 0.5
23 1 1.5 0
24 1 1.5 0.5
25 1 1 0
26 1 1 0.5
27 1 1.5 0
28 1 1.5 0.5
29 1 1 0
30 1 1 0.5
31 1 1.5 0
32 1 1.5 0.5
33 1 2 0
34 1 2 0.5
35 1 2.5 0
36 1 2.5 0.5
37 1 2 0
38 1 2 0.5
39 1 2.5 0
40 1 2.5 0.5
41 1 2 0
42 1 2 0.5
43 1 2.5 0
44 1 2.5 0.5
45 1 2 0
46 1 2 0.5
47 1 2.5 0
48 1 2.5 0.5
49 1 3 0
50 1 3 0.5
51 1 3.5 0
52 1 3.5 0.5
53 1 3 0
54 1 3 0.5
55 1 3.5 0
56 1 3.5 0.5
57 1 3 0
58 1 3 0.5
59 1 3.5 0
60 1 3.5 0.5
61 1 3 0
62 1 3 0.5
63 1 3.5 0
64 1 3.5 0.5
65 1 4 0
66 1 4 0.5
67 1 4.5 0
68 1 4.5 0.5
69 1 4 0
70 1 4 0.5
71 1 4.5 0
72 1 4.5 0.5
73 1 4 0
74 1 4 0.5
75 1 4.5 0
76 1 4.5 0.5
77 1 4 0
78 1 4 0.5
79 1 4.5 0
80 1 4.5 0.5
81 1 5 0
82 1 5 0.5
83 1 5.5 0
84 1 5.5 0.5
85 1 5 0
86 1 5 0.5
87 1 5.5 0
88 1 5.5 0.5
89 1 5 0
90 1 5 0.5
91 1 5.5 0
92 1 5.5 0.5
93 1 5 0
94 1 5 0.5
95 1 5.5 0
96 1 5.5 0.5
97 1 6 0
98 1 6 0.5
99 1 6.5 0
100 1 6.5 0.5
101 1 6 0
102 1 6 0.5
103 1 6.5 0
104 1 6.5 0.5
105 1 6 0
106 1 6 0.5
107 1 6.5 0
108 1 6.5 0.5
109 1 6 0
110 1 6 0.5
111 1 6.5 0
112 1 6.5 0.5
113 1 7 0
114 1 7 0.5
115 1 7.5 0
116 1 7.5 0.5
117 1 7 0
118 1 7 0.5
119 1 7.5 0
120 1 7.5 0.5
121 1 7 0
122 1 7 0.5
123 1 7.5 0
124 1 7.5 0.5
125 1 7 0
126 1 7 0.5
127 1 7.5 0
128 1 7.5 0.5
129 1 8 0
130 1 8 0.5
131 1 8.5 0
132 1 8.5 0.5
133 1 8 0
134 1 8 0.5
135 1 8.5 0
136 1 8.5 0.5
137 1 8 0
138 1 8 0.5
139 1 8.5 0
140 1 8.5 0.5
141 1 8 0
142 1 8 0.5
143 1 8.5 0
144 1 8.5 0.5
145 1 9 0
146 1 9 0.5
147 1 9.5 0
148 1 9.5 0.5
149 1 9 0
150 1 9 0.5
151 1 9.5 0
152 1 9.5 0.5
153 1 9 0
154 1 9 0.5
155 1 9.5 0
156 1 9.5 0.5
157 1 9 0
158 1 9 0.5
159 1 9.5 0
160 1 9.5 0.5
161 1 10 0
162 1 10 0.5
163 1 10.5 0
164 1 10.5 0.5
165 1 10 0
166 1 10 0.5
167 1 10.5 0
168 1 10.5 0.5
169 1 10 0
170 1 10 0.5
