ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
38564
ITEM: BOX BOUNDS pp pp pp
-1.0000000000000000e+01 1.3000000000000000e+02
0.0000000000000000e+00 2.0000000000000000e+01
0.0000000000000000e+00 4.0000000000000000e+00
ITEM: ATOMS id type x y z typelabel
1 1 0 0 0 Cu
2 1 0 0.5 0.5 Cu
3 1 0.5 0 0.5 Cu
4 1 0.5 0.5 0 Cu
5 1 0 0 1 Cu
6 1 0 0.5 1.5 Cu
7 1 0.5 0 1.5 Cu
8 1 0.5 0.5 1 Cu
9 1 0 0 2 Cu
10 1 0 0.5 2.5 Cu
11 1 0.5 0 2.5 Cu
12 1 0.5 0.5 2 Cu
13 1 0 0 3 Cu
14 1 0 0.5 3.5 Cu
15 1 0.5 0 3.5 Cu
16 1 0.5 0.5 3 Cu
17 1 1 0 0 Cu
18 1 1 0.5 0.5 Cu
19 1 1.5 0 0.5 Cu
20 1 1.5 0.5 0 Cu
21 1 1 0 1 Cu
22 1 1 0.5 1.5 Cu
23 1 1.5 0 1.5 Cu
24 1 1.5 0.5 1 Cu
25 1 1 0 2 Cu
26 1 1 0.5 2.5 Cu
27 1 1.5 0 2.5 Cu
28 1 1.5 0.5 2 Cu
29 1 1 0 3 Cu
30 1 1 0.5 3.5 Cu
31 1 1.5 0 3.5 Cu
32 1 1.5 0.5 3 Cu
33 1 2 0 0 Cu
34 1 2 0.5 0.5 Cu
35 1 2.5 0 0.5 Cu
36 1 2.5 0.5 0 Cu
37 1 2 0 1 Cu
38 1 2 0.5 1.5 Cu
39 1 2.5 0 1.5 Cu
40 1 2.5 0.5 1 Cu
41 1 2 0 2 Cu
42 1 2 0.5 2.5 Cu
43 1 2.5 0 2.5 Cu
44 1 2.5 0.5 2 Cu
45 1 2 0 3 Cu
46 1 2 0.5 3.5 Cu
47 1 2.5 0 3.5 Cu
48 1 2.5 0.5 3 Cu
49 1 3 0 0 Cu
50 1 3 0.5 0.5 Cu
51 1 3.5 0 0.5 Cu
52 1 3.5 0.5 0 Cu
53 1 3 0 1 Cu
54 1 3 0.5 1.5 Cu
55 1 3.5 0 1.5 Cu
56 1 3.5 0.5 1 Cu
57 1 3 0 2 Cu
58 1 3 0.5 2.5 Cu
59 1 3.5 0 2.5 Cu
60 1 3.5 0.5 2 Cu
61 1 3 0 3 Cu
62 1 3 0.5 3.5 Cu
63 1 3.5 0 3.5 Cu
64 1 3.5 0.5 3 Cu
65 1 4 0 0 Cu
66 1 4 0.5 0.5 Cu
67 1 4.5 0 0.5 Cu
68 1 4.5 0.5 0 Cu
69 1 4 0 1 Cu
70 1 4 0.5 1.5 Cu
71 1 4.5 0 1.5 Cu
72 1 4.5 0.5 1 Cu
73 1 4 0 2 Cu
74 1 4 0.5 2.5 Cu
75 1 4.5 0 2.5 Cu
76 1 4.5 0.5 2 Cu
77 1 4 0 3 Cu
78 1 4 0.5 3.5 Cu
79 1 4.5 0 3.5 Cu
80 1 4.5 0.5 3 Cu
81 1 5 0 0 Cu
82 1 5 0.5 0.5 Cu
83 1 5.5 0 0.5 Cu
84 1 5.5 0.5 0 Cu
85 1 5 0 1 Cu
86 1 5 0.5 1.5 Cu
87 1 5.5 0 1.5 Cu
88 1 5.5 0.5 1 Cu
89 1 5 0 2 Cu
90 1 5 0.5 2.5 Cu
91 1 5.5 0 2.5 Cu
92 1 5.5 0.5 2 Cu
